f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09424347,-0.030638754,0.18200094,-0.114940226,0.19130254,-0.21159625,0.12764128,-0.26677662,0.12582035,-0.2609747,0.15377925,-0.38653374,0.17172447,-0.4627263,0.17715237,-0.52974284,0.061679453,-0.26786417,0.117605895,-0.29766557,0.11788805,-0.20090365,0.092208385,-0.17588794,0.0029058754,-0.2587269,0.066839606,-0.2588691,0.070907325,-0.16707051,0.045783997,-0.15661937,-0.057869256,-0.23836035,0.012053877,-0.23627466,0.022175014,-0.16887939,-0.0010086596,-0.1581893,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09450728,-0.027635098,0.18181065,-0.11184192,0.192051,-0.20802832,0.12902498,-0.26178122,0.123054385,-0.25802392,0.15089738,-0.38657063,0.17024,-0.4628621,0.17687204,-0.5301157,0.059873372,-0.26344252,0.11638595,-0.29793122,0.1180951,-0.19982797,0.09241572,-0.1735676,0.0023094416,-0.25400817,0.067786664,-0.25679404,0.071330726,-0.16342038,0.045038164,-0.1528458,-0.058020473,-0.23397112,0.013155222,-0.23476297,0.022328615,-0.16544992,-0.0023406148,-0.15398717,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09363222,-0.026797533,0.18114647,-0.11218864,0.19196062,-0.20768738,0.12776585,-0.25883162,0.12277262,-0.2558971,0.15115048,-0.38495797,0.17021903,-0.4613273,0.1768435,-0.52902603,0.059397012,-0.26227343,0.11588286,-0.2954266,0.11721136,-0.1988644,0.091086745,-0.17330074,0.0020695329,-0.25299615,0.06721172,-0.25509632,0.07076913,-0.16335732,0.04407832,-0.15269977,-0.057940513,-0.23318303,0.012860924,-0.23141164,0.02163735,-0.16317248,-0.00323987,-0.15251064,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096993804,-0.030840576,0.18541694,-0.11566931,0.19378532,-0.21259803,0.1288535,-0.26690894,0.12596236,-0.2621287,0.15310958,-0.38972688,0.17148814,-0.4661129,0.17787296,-0.53344965,0.062036246,-0.2686395,0.11939752,-0.29974782,0.12069215,-0.20093769,0.09475744,-0.17566383,0.0034662187,-0.25918078,0.0689356,-0.2616833,0.07416847,-0.16763854,0.04871589,-0.1550287,-0.057106405,-0.23757511,0.014362395,-0.2396155,0.025220066,-0.17005575,0.001585424,-0.15687042,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09553856,-0.026882768,0.18415096,-0.11339772,0.19013813,-0.21070182,0.123071745,-0.26067525,0.12147917,-0.2605204,0.14583045,-0.3848514,0.16823804,-0.46044922,0.17679383,-0.52641314,0.05909434,-0.2659887,0.119530484,-0.29808095,0.11961377,-0.1944437,0.089253366,-0.17173761,0.0017589927,-0.25433952,0.065603286,-0.25688875,0.07065603,-0.16019118,0.04223776,-0.14966601,-0.057827055,-0.230429,0.011092216,-0.2369498,0.02391839,-0.16605288,-0.0008957088,-0.15231115,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729469,-0.02722764,0.18532194,-0.11586863,0.18902309,-0.21223366,0.12547703,-0.25950462,0.123973235,-0.25974268,0.14862983,-0.38523018,0.17033696,-0.45999768,0.17769127,-0.52598166,0.060812682,-0.26302612,0.121743456,-0.29833603,0.1207511,-0.19363052,0.08975986,-0.17162162,0.003126502,-0.25158775,0.067281604,-0.2571981,0.07040438,-0.15976292,0.04082784,-0.15177906,-0.05711785,-0.22910053,0.010930747,-0.23822957,0.022444963,-0.16649145,-0.0033079684,-0.15401727,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09579432,-0.028691232,0.18655376,-0.11781883,0.19159457,-0.2156105,0.12467751,-0.26210642,0.1262661,-0.2589835,0.15182847,-0.38556,0.17436372,-0.46019328,0.18183136,-0.52692956,0.06361058,-0.26298672,0.1224338,-0.30162686,0.12078254,-0.19770181,0.090385824,-0.1751312,0.0053550303,-0.25218356,0.06641179,-0.26045835,0.06907925,-0.1634298,0.040917695,-0.15347457,-0.055657506,-0.23062211,0.011653423,-0.24122846,0.022935927,-0.16939533,-0.0018193722,-0.15533847,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094469875,-0.028990448,0.18399426,-0.11782789,0.1882528,-0.21526164,0.1206817,-0.260086,0.12305844,-0.25895226,0.14888482,-0.38467336,0.17347997,-0.45936167,0.18227991,-0.5254928,0.060582846,-0.26194692,0.11948289,-0.30168197,0.11852488,-0.19782305,0.08703947,-0.17461407,0.0024454296,-0.25016105,0.06317714,-0.25976753,0.06666654,-0.16260141,0.03740701,-0.15163845,-0.05880639,-0.22807527,0.009033591,-0.23945618,0.021460295,-0.16733956,-0.003757894,-0.15256953,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09360656,-0.028775454,0.18347247,-0.117542624,0.18775287,-0.21514648,0.12147008,-0.26048183,0.1237382,-0.26075113,0.14965528,-0.38438407,0.17410041,-0.45824885,0.18201996,-0.5241271,0.06152162,-0.2633344,0.12041572,-0.30215123,0.11883873,-0.19553405,0.08854997,-0.17556852,0.003674537,-0.25166428,0.06291127,-0.26032978,0.06592673,-0.1612401,0.037539333,-0.15252662,-0.056539297,-0.22951406,0.009444773,-0.23793638,0.021024555,-0.16604912,-0.0039799213,-0.154293,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094178826,-0.029121757,0.18296339,-0.116913974,0.18690662,-0.21368796,0.120927155,-0.26303077,0.12614577,-0.25911474,0.15285262,-0.38465965,0.17640255,-0.45924735,0.18520594,-0.52503467,0.06269428,-0.2623974,0.11886303,-0.3005368,0.11861125,-0.19723845,0.09066546,-0.17590672,0.004413545,-0.2514304,0.06293088,-0.26085865,0.06758383,-0.16387182,0.041415125,-0.15366459,-0.056444526,-0.23028886,0.008961469,-0.24004608,0.02146259,-0.1684761,-0.001892209,-0.15420443,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09351647,-0.030032694,0.18097663,-0.116142094,0.1853874,-0.2111364,0.12431401,-0.26267016,0.12818158,-0.26313323,0.15453233,-0.3882954,0.17484254,-0.46226484,0.1822382,-0.52742565,0.06292662,-0.2670322,0.11729884,-0.3017583,0.11795388,-0.19994307,0.09415126,-0.1749695,0.0034757555,-0.2560256,0.06361693,-0.26216495,0.06734967,-0.1654033,0.043877423,-0.1547159,-0.05693966,-0.23356158,0.010166198,-0.23703974,0.020713747,-0.16496396,-0.0011440516,-0.15326923,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09360963,-0.027728856,0.18219846,-0.11683893,0.18699566,-0.21325505,0.12372705,-0.2629882,0.12601317,-0.26300102,0.15250102,-0.38894376,0.174297,-0.46334714,0.18287763,-0.5286441,0.061537683,-0.26690137,0.11839691,-0.30220094,0.11775079,-0.19998765,0.09005457,-0.17589295,0.0029250085,-0.25571752,0.06505725,-0.26160765,0.06751624,-0.16536146,0.040648222,-0.15649056,-0.057733804,-0.23378283,0.009716392,-0.23924166,0.019738495,-0.16770524,-0.0043932498,-0.15670794,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09448424,-0.026921451,0.18366468,-0.113985896,0.18972428,-0.20977867,0.12396516,-0.2619145,0.1268761,-0.2594012,0.1551049,-0.38708603,0.17543527,-0.46270663,0.18253323,-0.53013784,0.063149065,-0.26470494,0.120168105,-0.30205303,0.120713696,-0.20221108,0.09336501,-0.1742155,0.0048183203,-0.25448912,0.068847835,-0.2607153,0.07158172,-0.16490877,0.045017242,-0.15247333,-0.05682552,-0.2333954,0.013021082,-0.238734,0.02212727,-0.16716218,-0.001830399,-0.15380126,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092876464,-0.028912723,0.18223858,-0.11557704,0.19010243,-0.21086454,0.12585616,-0.26541632,0.1253203,-0.2609036,0.15445189,-0.38787863,0.17492172,-0.46314394,0.18279742,-0.53033483,0.061864078,-0.26707298,0.118997216,-0.30331767,0.119745165,-0.2050966,0.09335923,-0.1766423,0.0034406781,-0.25756288,0.06874886,-0.26290184,0.07102457,-0.16834188,0.045248568,-0.15549809,-0.058228612,-0.23683882,0.012751728,-0.24051243,0.020582587,-0.17020112,-0.0031868815,-0.15787226,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09328699,-0.028115511,0.18303724,-0.11499244,0.18983302,-0.20983237,0.12551534,-0.26319444,0.12683071,-0.26101685,0.15567634,-0.3874629,0.17499319,-0.46325415,0.18147768,-0.53103054,0.063525826,-0.26769513,0.12016928,-0.30342782,0.12034184,-0.20429862,0.094018966,-0.17636496,0.0053251088,-0.25832796,0.06966299,-0.262828,0.07139373,-0.16771346,0.045645297,-0.15565473,-0.05636576,-0.23723108,0.013657391,-0.23917824,0.020234555,-0.16804886,-0.003991246,-0.15675431,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09455374,-0.029391587,0.18392316,-0.11795169,0.18842599,-0.21385235,0.12111086,-0.2634648,0.12528598,-0.26178044,0.15170474,-0.38967592,0.17333165,-0.46401787,0.18229932,-0.5305817,0.061727226,-0.26603377,0.120024934,-0.30599955,0.11917418,-0.20562243,0.089913994,-0.1762867,0.0032388568,-0.25470382,0.06685722,-0.261055,0.068136424,-0.16474599,0.040900797,-0.15251607,-0.0586825,-0.23241484,0.0104029775,-0.24209255,0.019593269,-0.17034876,-0.004211575,-0.15622866,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09428823,-0.027164996,0.18372512,-0.11509693,0.18926966,-0.21135712,0.12284598,-0.26379073,0.12849721,-0.25951242,0.15735917,-0.38642985,0.17688778,-0.4618261,0.18469672,-0.52946943,0.06338161,-0.26656318,0.118956566,-0.30226082,0.11971541,-0.20450807,0.09465131,-0.17456603,0.0041930377,-0.25648367,0.066839665,-0.26014948,0.07008594,-0.16608125,0.04552594,-0.15185475,-0.057847917,-0.23513919,0.011314422,-0.2365089,0.019660115,-0.16639304,-0.0032663047,-0.15341705,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936428,-0.02837497,0.18322301,-0.11773825,0.18726555,-0.21391898,0.11954686,-0.2649384,0.1252467,-0.26104033,0.15397514,-0.38786376,0.17508912,-0.46247366,0.18288526,-0.5300418,0.061201394,-0.2664718,0.11893445,-0.3056063,0.11917372,-0.2067182,0.089974284,-0.17703056,0.0022606254,-0.25523245,0.06585345,-0.26284647,0.06918752,-0.16753966,0.041753888,-0.1530186,-0.060061604,-0.23246211,0.009341329,-0.24014044,0.01930198,-0.16904569,-0.00469622,-0.15411186,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09340325,-0.029759705,0.18238732,-0.11942291,0.18623462,-0.21475315,0.11903253,-0.26537877,0.12622713,-0.26501948,0.1536058,-0.39217252,0.17470536,-0.46723527,0.18361634,-0.5334642,0.061674893,-0.26982737,0.11822446,-0.30808002,0.11757046,-0.2093159,0.08972007,-0.17913836,0.002424866,-0.2582869,0.06627315,-0.26336586,0.06760079,-0.16879368,0.04075709,-0.15662986,-0.0595347,-0.23542023,0.009749442,-0.24001884,0.017964184,-0.16968209,-0.006342441,-0.1576311,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094391584,-0.026951134,0.18440554,-0.1152823,0.18842804,-0.21104437,0.12034471,-0.26086104,0.12584047,-0.25946474,0.15322863,-0.38625047,0.17482704,-0.46090353,0.18412644,-0.528247,0.062072694,-0.2650342,0.11876318,-0.30503926,0.11898558,-0.2051304,0.09114465,-0.1750623,0.0034030378,-0.25395358,0.06644198,-0.26075917,0.069325924,-0.1650219,0.042657584,-0.15080357,-0.058593363,-0.2314735,0.010875493,-0.23793405,0.0198313,-0.16666299,-0.004175037,-0.15242457,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371778,-0.02647829,0.18285722,-0.11415535,0.18720558,-0.20934105,0.119614944,-0.26063353,0.124495596,-0.2589423,0.1516946,-0.38564095,0.17253914,-0.45996773,0.1813908,-0.5273502,0.06039983,-0.26444674,0.11752796,-0.3040663,0.1176949,-0.20498997,0.0895693,-0.17391372,0.0015066862,-0.2531932,0.064819515,-0.259701,0.06771898,-0.16473079,0.04128465,-0.14971584,-0.06060195,-0.23047304,0.008407623,-0.23715097,0.017066121,-0.16651702,-0.006671846,-0.15201384,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09345171,-0.028479755,0.18187769,-0.1158278,0.1882391,-0.21186334,0.12341729,-0.26401836,0.12675217,-0.26179594,0.15443015,-0.38917214,0.17433783,-0.46465468,0.18181191,-0.53147125,0.06274009,-0.26724124,0.118805066,-0.30629274,0.119060725,-0.2083736,0.092482865,-0.1773156,0.0038851798,-0.25664794,0.06726244,-0.26237476,0.06976211,-0.16877246,0.044316143,-0.15466774,-0.05795583,-0.23494667,0.012156993,-0.23927188,0.021021962,-0.16937286,-0.001776576,-0.15563852,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09367049,-0.027517796,0.1836139,-0.11629242,0.18835962,-0.21294534,0.12086131,-0.2648871,0.123208,-0.2602442,0.15187559,-0.38656735,0.17322226,-0.46206364,0.18097886,-0.5294526,0.060025632,-0.26639485,0.119054645,-0.3052433,0.120738104,-0.20562387,0.092545,-0.17582887,0.001978904,-0.25633872,0.06793335,-0.26353043,0.07204598,-0.16714704,0.044833392,-0.15285033,-0.05965367,-0.23450208,0.011884928,-0.239492,0.021472901,-0.16764778,-0.0028897524,-0.15345389,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09422636,-0.032578826,0.18242279,-0.11957699,0.18905161,-0.21581411,0.12224069,-0.26826012,0.12470031,-0.2647977,0.15422949,-0.39120752,0.17329666,-0.4651941,0.17980209,-0.5331471,0.05996552,-0.27127934,0.116707504,-0.30952337,0.11860399,-0.21372765,0.093441755,-0.1805926,0.00036093593,-0.26163834,0.06536856,-0.26712042,0.06900364,-0.17222345,0.044962674,-0.15413284,-0.062280923,-0.240677,0.009757459,-0.24414074,0.01929611,-0.17328715,-0.002613753,-0.15709567,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316006,-0.03182155,0.18133521,-0.11932045,0.18577313,-0.21583277,0.12081365,-0.26578736,0.12400842,-0.2658255,0.15281796,-0.38881803,0.17300285,-0.4626053,0.179659,-0.5301645,0.05896297,-0.27184808,0.118158236,-0.30483624,0.11678922,-0.20185143,0.08868447,-0.17483926,-0.00065392256,-0.26158184,0.06641695,-0.26672363,0.0685097,-0.16789085,0.04096636,-0.15538555,-0.062876254,-0.23913497,0.009422213,-0.24377966,0.019863755,-0.16993153,-0.003756255,-0.15617251,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095665306,-0.0290519,0.18538564,-0.118450284,0.18784998,-0.21615642,0.12108792,-0.2672788,0.12622312,-0.2613933,0.15497676,-0.38933277,0.17604211,-0.46464762,0.18374813,-0.53263897,0.061714977,-0.2660547,0.118408546,-0.30681264,0.12090488,-0.20502335,0.09462723,-0.17783034,0.002979219,-0.25547582,0.06690803,-0.26566494,0.07114896,-0.16663188,0.044571877,-0.15436256,-0.05975437,-0.2343309,0.010523766,-0.24117184,0.020422101,-0.16837966,-0.004244268,-0.1558494,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661189,-0.0291996,0.1865809,-0.118561864,0.18934038,-0.21558994,0.121677,-0.2632481,0.12689157,-0.26103306,0.15351325,-0.38869804,0.17533146,-0.46411407,0.18385118,-0.53097117,0.06285131,-0.26482576,0.12016539,-0.30750638,0.12131192,-0.20599335,0.09329265,-0.17787164,0.0037388206,-0.25338745,0.06638184,-0.2637183,0.069820374,-0.16537058,0.042403817,-0.1524806,-0.059044898,-0.23114085,0.009883523,-0.24009359,0.02041763,-0.16823858,-0.004186243,-0.15501338,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098514244,-0.03290534,0.18978211,-0.12102878,0.1941992,-0.21980095,0.12427777,-0.26957083,0.12854299,-0.26385993,0.1578272,-0.39200744,0.17879027,-0.4666805,0.1859618,-0.5340599,0.06397557,-0.26846498,0.119813636,-0.30766532,0.12233493,-0.20493978,0.09661949,-0.17770833,0.0043435395,-0.2580772,0.06659204,-0.26877022,0.07124326,-0.17084837,0.045086384,-0.15805995,-0.059179276,-0.23666,0.009408176,-0.2482621,0.02121061,-0.17636728,-0.0028222501,-0.16147226,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09751563,-0.03241998,0.18704888,-0.12044823,0.18980128,-0.2166341,0.12085338,-0.2651921,0.12508139,-0.2635818,0.15374133,-0.38959926,0.17586617,-0.46410853,0.18381831,-0.5315362,0.060925186,-0.26801735,0.11849289,-0.3057518,0.11897962,-0.20424783,0.09055397,-0.17997235,0.0018615723,-0.25695825,0.06507206,-0.26529598,0.06916162,-0.16766888,0.04182154,-0.15613073,-0.06077379,-0.23440039,0.008339614,-0.24428213,0.019706786,-0.17213905,-0.004357666,-0.15811098,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09572686,-0.027962506,0.18480748,-0.115926266,0.18864968,-0.2144196,0.1211063,-0.26641595,0.12542886,-0.26033002,0.15642135,-0.38608986,0.17759392,-0.46087718,0.18613932,-0.52917206,0.06004682,-0.2667209,0.11573757,-0.3003541,0.11733301,-0.20075673,0.09174523,-0.17468005,0.00038409233,-0.25657958,0.06342083,-0.26167047,0.06896889,-0.16602027,0.04344222,-0.15233856,-0.06264296,-0.23506194,0.0066457093,-0.23928607,0.017768264,-0.16814798,-0.0058047473,-0.15384543,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09634788,-0.028465807,0.18588835,-0.119980454,0.18978888,-0.21953386,0.12307167,-0.26308048,0.12383969,-0.26210475,0.15216602,-0.38883257,0.17611861,-0.46360528,0.18451577,-0.5293112,0.060985625,-0.26557773,0.11977522,-0.30613542,0.12054302,-0.20261508,0.09264031,-0.17711562,0.0031758845,-0.25437582,0.06684846,-0.26514608,0.06855881,-0.16719532,0.03993079,-0.15719354,-0.05845478,-0.23282188,0.010739714,-0.24162048,0.019811273,-0.16903633,-0.006791353,-0.15723872,1
